Date,Adj Close,Close,High,Low,Open,Volume
2004-02-27 00:00:00+00:00,82.66995239257812,95.73200225830078,97.5999984741211,95.2040023803711,96.63999938964844,679262
2004-03-01 00:00:00+00:00,83.11900329589844,96.25199890136719,97.5199966430664,92.12799835205078,94.83999633789062,1111625
2004-03-02 00:00:00+00:00,83.11900329589844,96.25199890136719,96.25199890136719,96.25199890136719,96.25199890136719,0
2004-03-03 00:00:00+00:00,85.92729949951172,99.50399780273438,101.27999877929688,97.5999984741211,97.5999984741211,1681187
2004-03-04 00:00:00+00:00,85.01881408691406,98.4520034790039,99.99600219726562,96.80000305175781,98.80000305175781,897287
2004-03-05 00:00:00+00:00,85.36079406738281,98.8479995727539,99.5999984741211,97.23600006103516,98.4000015258789,1154875
2004-03-08 00:00:00+00:00,85.91000366210938,99.48400115966797,102.4000015258789,97.5999984741211,102.4000015258789,576850
2004-03-09 00:00:00+00:00,85.58877563476562,99.11199951171875,100.15599822998047,97.19999694824219,99.5999984741211,792225
2004-03-10 00:00:00+00:00,85.27099609375,98.74400329589844,100.0,97.5999984741211,99.59200286865234,600612
2004-03-11 00:00:00+00:00,84.62158966064453,97.99199676513672,98.44000244140625,97.30799865722656,98.0,623537
2004-03-12 00:00:00+00:00,84.23126983642578,97.54000091552734,97.91200256347656,96.4000015258789,97.5999984741211,556387
2004-03-15 00:00:00+00:00,83.1535415649414,96.29199981689453,103.19999694824219,95.04000091552734,103.19999694824219,426700
2004-03-16 00:00:00+00:00,81.84095001220703,94.77200317382812,96.16000366210938,93.19999694824219,96.16000366210938,531600
2004-03-17 00:00:00+00:00,82.15872955322266,95.13999938964844,98.23999786376953,92.12000274658203,98.0,838425
2004-03-18 00:00:00+00:00,78.51798248291016,90.92400360107422,98.4000015258789,88.95999908447266,98.4000015258789,1606962
2004-03-19 00:00:00+00:00,76.5594253540039,88.65599822998047,90.4000015258789,87.5999984741211,90.4000015258789,1069275
2004-03-22 00:00:00+00:00,79.11210632324219,91.61199951171875,92.4800033569336,87.19999694824219,89.68000030517578,1307100
2004-03-23 00:00:00+00:00,79.88585662841797,92.50800323486328,93.44000244140625,90.89199829101562,91.68000030517578,715750
2004-03-24 00:00:00+00:00,81.07411193847656,93.88400268554688,94.72000122070312,93.12000274658203,93.12000274658203,723562
2004-03-25 00:00:00+00:00,77.7338638305664,90.01599884033203,94.39600372314453,89.60800170898438,94.39600372314453,1947112
2004-03-26 00:00:00+00:00,78.43850708007812,90.83200073242188,93.19999694824219,89.60800170898438,93.19999694824219,919412
2004-03-29 00:00:00+00:00,79.18810272216797,91.69999694824219,92.80000305175781,90.80000305175781,92.76000213623047,449025
2004-03-30 00:00:00+00:00,78.85302734375,91.31199645996094,92.23999786376953,90.80400085449219,92.0,308300
2004-03-31 00:00:00+00:00,81.09481811523438,93.90799713134766,94.80000305175781,91.19999694824219,92.0,641950
2004-04-01 00:00:00+00:00,81.01881408691406,93.81999969482422,94.0,91.19999694824219,93.83999633789062,906537
2004-04-02 00:00:00+00:00,81.89620208740234,94.83599853515625,96.16000366210938,93.61599731445312,94.0,875087
2004-04-05 00:00:00+00:00,81.84095001220703,94.77200317382812,96.4000015258789,92.2040023803711,96.4000015258789,511775
2004-04-06 00:00:00+00:00,82.33142852783203,95.33999633789062,99.36000061035156,94.00800323486328,95.13200378417969,1589825
2004-04-07 00:00:00+00:00,81.87548065185547,94.81199645996094,96.71600341796875,93.70800018310547,96.0,553225
2004-04-08 00:00:00+00:00,81.41950988769531,94.28399658203125,95.59200286865234,93.36000061035156,94.80000305175781,747325
2004-04-09 00:00:00+00:00,81.41950988769531,94.28399658203125,94.28399658203125,94.28399658203125,94.28399658203125,0
2004-04-12 00:00:00+00:00,82.83575439453125,95.92400360107422,96.0,94.72799682617188,95.19999694824219,502637
2004-04-13 00:00:00+00:00,83.53350830078125,96.73200225830078,97.19999694824219,95.04000091552734,96.0,531800
2004-04-14 00:00:00+00:00,83.53350830078125,96.73200225830078,96.73200225830078,96.73200225830078,96.73200225830078,0
2004-04-15 00:00:00+00:00,84.50066375732422,97.85199737548828,98.4000015258789,96.4000015258789,97.5999984741211,620087
2004-04-16 00:00:00+00:00,84.504150390625,97.85600280761719,98.0,97.20800018310547,97.20800018310547,429025
2004-04-19 00:00:00+00:00,86.33834838867188,99.9800033569336,101.04000091552734,97.70800018310547,97.70800018310547,1229487
2004-04-20 00:00:00+00:00,86.3556137084961,100.0,100.80000305175781,99.68000030517578,100.80000305175781,879962
2004-04-21 00:00:00+00:00,90.5870361328125,104.9000015258789,106.6240005493164,100.0,100.95999908447266,3854575
2004-04-22 00:00:00+00:00,92.25889587402344,106.83599853515625,107.5199966430664,105.6240005493164,105.6240005493164,3550912
2004-04-23 00:00:00+00:00,89.92034912109375,104.12799835205078,108.31999969482422,103.0,107.12000274658203,1658937
2004-04-26 00:00:00+00:00,7.19376802444458,8.330400466918945,8.330400466918945,8.330400466918945,8.330400466918945,0
2004-04-27 00:00:00+00:00,92.85645294189453,107.52799987792969,109.0,101.22799682617188,101.22799682617188,1824500
2004-04-28 00:00:00+00:00,90.64920043945312,104.97200012207031,107.5199966430664,104.4000015258789,107.5199966430664,851062
2004-04-29 00:00:00+00:00,92.85990905761719,107.53199768066406,109.5199966430664,104.55999755859375,105.44000244140625,731162
2004-04-30 00:00:00+00:00,94.63194274902344,109.58399963378906,110.08000183105469,106.80000305175781,106.80000305175781,1540250
2004-05-03 00:00:00+00:00,96.62501525878906,111.89199829101562,112.7959976196289,109.19999694824219,109.19999694824219,2312662
2004-05-04 00:00:00+00:00,94.84954071044922,109.83599853515625,113.43599700927734,107.81999969482422,112.40399932861328,1220275
2004-05-05 00:00:00+00:00,95.0326156616211,110.0479965209961,111.11199951171875,109.36000061035156,110.63999938964844,511987
2004-05-06 00:00:00+00:00,93.51276397705078,108.28800201416016,111.5999984741211,107.81999969482422,111.5999984741211,992962
2004-05-07 00:00:00+00:00,91.87545776367188,106.39199829101562,108.5999984741211,105.80000305175781,108.0,1468462
2004-05-10 00:00:00+00:00,90.56631469726562,104.8759994506836,106.4000015258789,104.3239974975586,105.00399780273438,786712
2004-05-11 00:00:00+00:00,440.2581787109375,509.82000732421875,525.2000122070312,508.0,512.0399780273438,198262
2004-05-12 00:00:00+00:00,90.13800048828125,104.37999725341797,105.80000305175781,101.4000015258789,101.4000015258789,1082532
2004-05-13 00:00:00+00:00,90.55250549316406,104.86000061035156,106.80000305175781,100.0,103.80000305175781,1037687
2004-05-14 00:00:00+00:00,85.26753234863281,98.73999786376953,106.4000015258789,96.87999725341797,105.5999984741211,1069155
2004-05-17 00:00:00+00:00,74.7839584350586,86.5999984741211,100.0,80.0,100.0,627740
2004-05-18 00:00:00+00:00,81.8133316040039,94.73999786376953,98.0,90.0,90.0,1349685
2004-05-19 00:00:00+00:00,84.33490753173828,97.66000366210938,99.18000030517578,95.5999984741211,96.80000305175781,1923637
2004-05-20 00:00:00+00:00,85.28482055664062,98.76000213623047,101.76000213623047,95.19999694824219,98.0,1007310
2004-05-21 00:00:00+00:00,84.7148666381836,98.0999984741211,99.95999908447266,94.0,98.80000305175781,681540
2004-05-24 00:00:00+00:00,88.28997039794922,102.23999786376953,104.36000061035156,99.5999984741211,101.58000183105469,969535
2004-05-25 00:00:00+00:00,86.83919525146484,100.55999755859375,102.76000213623047,98.83999633789062,102.76000213623047,928755
2004-05-26 00:00:00+00:00,88.0999984741211,102.0199966430664,103.58000183105469,101.0,101.9800033569336,1028242
2004-05-27 00:00:00+00:00,85.28482055664062,98.76000213623047,101.9800033569336,98.0199966430664,101.9800033569336,1534350
2004-05-28 00:00:00+00:00,82.95318603515625,96.05999755859375,99.16000366210938,96.0,97.76000213623047,715720
2004-05-31 00:00:00+00:00,80.88067626953125,93.66000366210938,101.55999755859375,91.72000122070312,96.0,1192192
2004-06-01 00:00:00+00:00,82.86683654785156,95.95999908447266,97.19999694824219,93.5999984741211,93.5999984741211,570900
2004-06-02 00:00:00+00:00,82.52142333984375,95.55999755859375,97.19999694824219,94.05999755859375,97.19999694824219,307705
2004-06-03 00:00:00+00:00,78.10001373291016,90.44000244140625,97.91999816894531,89.19999694824219,97.19999694824219,739490
2004-06-04 00:00:00+00:00,79.48169708251953,92.04000091552734,92.5999984741211,90.27999877929688,90.76000213623047,556860
2004-06-07 00:00:00+00:00,81.01881408691406,93.81999969482422,94.76000213623047,93.12000274658203,93.12000274658203,429220
2004-06-08 00:00:00+00:00,82.22781372070312,95.22000122070312,96.30000305175781,92.12000274658203,94.58000183105469,332787
2004-06-09 00:00:00+00:00,81.48515319824219,94.36000061035156,95.94000244140625,94.0,95.94000244140625,253482
2004-06-10 00:00:00+00:00,80.32798767089844,93.0199966430664,94.80000305175781,92.0,93.36000061035156,270925
2004-06-11 00:00:00+00:00,78.96358489990234,91.44000244140625,93.58000183105469,90.86000061035156,93.58000183105469,337325
2004-06-14 00:00:00+00:00,78.73905944824219,91.18000030517578,92.77999877929688,87.30000305175781,87.30000305175781,333117
2004-06-15 00:00:00+00:00,77.44371032714844,89.68000030517578,91.4800033569336,88.4000015258789,88.80000305175781,490392
2004-06-16 00:00:00+00:00,74.7839584350586,86.5999984741211,91.9800033569336,86.0,90.0,870867
2004-06-17 00:00:00+00:00,72.6768798828125,84.16000366210938,86.80000305175781,82.80000305175781,86.0,1229072
2004-06-18 00:00:00+00:00,72.84960174560547,84.36000061035156,85.91999816894531,83.26000213623047,84.80000305175781,809817
2004-06-21 00:00:00+00:00,71.67515563964844,83.0,85.4000015258789,82.4000015258789,84.80000305175781,1374857
2004-06-22 00:00:00+00:00,68.04823303222656,78.80000305175781,83.5199966430664,78.08000183105469,83.0,1559670
2004-06-23 00:00:00+00:00,67.49555206298828,78.16000366210938,81.54000091552734,77.5999984741211,80.4000015258789,1379160
2004-06-24 00:00:00+00:00,70.27619934082031,81.37999725341797,82.36000061035156,78.0,78.5999984741211,1666382
2004-06-25 00:00:00+00:00,69.91349029541016,80.95999908447266,85.58000183105469,80.19999694824219,85.58000183105469,790715
2004-06-28 00:00:00+00:00,74.07583618164062,85.77999877929688,87.76000213623047,79.23999786376953,82.0,2173810
2004-06-29 00:00:00+00:00,75.06029510498047,86.91999816894531,88.76000213623047,85.23999786376953,86.80000305175781,1193137
2004-06-30 00:00:00+00:00,73.22954559326172,84.80000305175781,87.77999877929688,84.5,86.77999877929688,602542
2004-07-01 00:00:00+00:00,73.90313720703125,85.58000183105469,86.37999725341797,83.4000015258789,85.19999694824219,613497
2004-07-02 00:00:00+00:00,75.14664459228516,87.0199966430664,89.19999694824219,84.45999908447266,85.4000015258789,1380610
2004-07-05 00:00:00+00:00,77.56460571289062,89.81999969482422,90.69999694824219,88.04000091552734,88.80000305175781,2068027
2004-07-06 00:00:00+00:00,78.687255859375,91.12000274658203,91.87999725341797,89.69999694824219,90.04000091552734,1459645
2004-07-07 00:00:00+00:00,79.20536804199219,91.72000122070312,92.0,91.0199966430664,91.76000213623047,1001065
2004-07-08 00:00:00+00:00,77.96186065673828,90.27999877929688,94.0,88.80000305175781,92.0199966430664,1985000
2004-07-09 00:00:00+00:00,79.94802856445312,92.58000183105469,93.19999694824219,88.0,88.4000015258789,833400
2004-07-12 00:00:00+00:00,81.08793640136719,93.9000015258789,94.4000015258789,92.80000305175781,94.0,883932
2004-07-13 00:00:00+00:00,80.96702575683594,93.76000213623047,94.80000305175781,92.86000061035156,94.80000305175781,532942
2004-07-14 00:00:00+00:00,79.5508041381836,92.12000274658203,94.68000030517578,91.44000244140625,94.68000030517578,669840
2004-07-15 00:00:00+00:00,79.79258728027344,92.4000015258789,93.18000030517578,91.83999633789062,92.0,415975
2004-07-16 00:00:00+00:00,80.77705383300781,93.54000091552734,94.0,92.08000183105469,92.4000015258789,504487
2004-07-19 00:00:00+00:00,82.60779571533203,95.66000366210938,96.76000213623047,93.5999984741211,94.0,884100
2004-07-20 00:00:00+00:00,83.4367904663086,96.62000274658203,97.45999908447266,95.81999969482422,96.80000305175781,814195
2004-07-21 00:00:00+00:00,83.07408142089844,96.19999694824219,97.9800033569336,94.80000305175781,97.19999694824219,935190
2004-07-22 00:00:00+00:00,83.28134155273438,96.44000244140625,97.95999908447266,95.80000305175781,97.91999816894531,912000
2004-07-23 00:00:00+00:00,83.24681091308594,96.4000015258789,97.5999984741211,95.66000366210938,97.5999984741211,1189995
2004-07-26 00:00:00+00:00,82.95318603515625,96.05999755859375,97.55999755859375,94.44000244140625,97.55999755859375,536557
2004-07-27 00:00:00+00:00,83.5058822631836,96.69999694824219,97.5999984741211,95.63999938964844,96.0199966430664,1198840
2004-07-28 00:00:00+00:00,83.62677764892578,96.83999633789062,97.5199966430664,96.0,96.41999816894531,660552
2004-07-29 00:00:00+00:00,86.32107543945312,99.95999908447266,101.5999984741211,96.0,96.0,1136475
2004-07-30 00:00:00+00:00,86.2001724243164,99.81999969482422,102.0,99.4000015258789,101.19999694824219,569320
2004-08-02 00:00:00+00:00,85.57841491699219,99.0999984741211,101.19999694824219,97.19999694824219,97.19999694824219,262835
2004-08-03 00:00:00+00:00,84.5766830444336,97.94000244140625,99.37999725341797,97.66000366210938,98.86000061035156,435045
2004-08-04 00:00:00+00:00,83.19498443603516,96.33999633789062,99.0,96.0,99.0,467470
2004-08-05 00:00:00+00:00,84.42124938964844,97.76000213623047,98.33999633789062,94.5999984741211,96.9800033569336,695885
2004-08-06 00:00:00+00:00,84.00674438476562,97.27999877929688,99.18000030517578,96.0999984741211,98.76000213623047,368970
2004-08-09 00:00:00+00:00,84.40396118164062,97.73999786376953,98.19999694824219,96.44000244140625,96.80000305175781,342970
2004-08-10 00:00:00+00:00,84.12763977050781,97.41999816894531,98.31999969482422,96.63999938964844,96.9000015258789,345685
2004-08-11 00:00:00+00:00,84.23126983642578,97.54000091552734,98.4000015258789,96.0199966430664,98.0,525282
2004-08-12 00:00:00+00:00,84.36943054199219,97.69999694824219,98.80000305175781,96.9000015258789,96.9000015258789,391652
2004-08-13 00:00:00+00:00,84.12763977050781,97.41999816894531,98.55999755859375,96.80000305175781,96.80000305175781,427787
2004-08-16 00:00:00+00:00,85.28482055664062,98.76000213623047,100.0,96.0,97.4800033569336,817565
2004-08-17 00:00:00+00:00,84.93938446044922,98.36000061035156,99.80000305175781,96.0,99.5999984741211,543577
2004-08-18 00:00:00+00:00,81.84784698486328,94.77999877929688,98.0,93.62000274658203,97.22000122070312,1719790
2004-08-19 00:00:00+00:00,81.67292785644531,93.37999725341797,95.0,92.4000015258789,94.0,897612
2004-08-20 00:00:00+00:00,80.83328247070312,92.41999816894531,94.5999984741211,92.0,93.16000366210938,508502
2004-08-23 00:00:00+00:00,80.85076141357422,92.44000244140625,93.58000183105469,92.0999984741211,93.4000015258789,305532
2004-08-24 00:00:00+00:00,82.40762329101562,94.22000122070312,94.80000305175781,92.4000015258789,92.4000015258789,550260
2004-08-25 00:00:00+00:00,82.96737670898438,94.86000061035156,95.19999694824219,92.80000305175781,94.77999877929688,235190
2004-08-26 00:00:00+00:00,84.80409240722656,96.95999908447266,98.0,94.80000305175781,95.80000305175781,915737
2004-08-27 00:00:00+00:00,84.08689880371094,96.13999938964844,99.91999816894531,96.0,98.4000015258789,281862
2004-08-30 00:00:00+00:00,84.41928100585938,96.5199966430664,97.55999755859375,96.08000183105469,96.80000305175781,366755
2004-08-31 00:00:00+00:00,83.29972076416016,95.23999786376953,97.19999694824219,94.37999725341797,97.19999694824219,1333457
2004-09-01 00:00:00+00:00,83.5796127319336,95.55999755859375,96.4000015258789,95.30000305175781,96.4000015258789,462567
2004-09-02 00:00:00+00:00,83.1073226928711,95.0199966430664,96.19999694824219,94.63999938964844,96.0,271355
2004-09-03 00:00:00+00:00,82.26766204833984,94.05999755859375,95.44000244140625,93.27999877929688,95.44000244140625,529495
2004-09-06 00:00:00+00:00,82.65251159667969,94.5,95.33999633789062,94.0,95.19999694824219,388227
2004-09-07 00:00:00+00:00,81.83036804199219,93.55999755859375,95.16000366210938,92.0999984741211,93.19999694824219,432852
2004-09-08 00:00:00+00:00,87.34052276611328,99.86000061035156,100.36000061035156,94.0,94.0,2775815
2004-09-09 00:00:00+00:00,87.07813262939453,99.55999755859375,101.19999694824219,98.68000030517578,100.0,1857400
2004-09-10 00:00:00+00:00,91.20640563964844,104.27999877929688,105.08000183105469,98.86000061035156,99.80000305175781,3645607
2004-09-13 00:00:00+00:00,92.72823333740234,106.0199966430664,107.95999908447266,104.4000015258789,105.19999694824219,2864957
2004-09-14 00:00:00+00:00,94.72241973876953,108.30000305175781,109.45999908447266,106.76000213623047,106.76000213623047,3060362
2004-09-15 00:00:00+00:00,94.54747009277344,108.0999984741211,110.0,107.0,109.19999694824219,2531375
